id,price
1334,759.9689307656404
1335,5695.458677961846
1336,2709.31776428834
1337,807.9134252056447
1338,1542.4568244958073
1339,1738.5265993308653
1340,17011.873025098896
1341,968.049968719763
1342,2375.6063956606786
1343,5073.425628774687
1344,711.703820668557
1345,4864.786459471107
1346,2819.78533474698
1347,1865.6258644190625
1348,12885.089538041113
1349,9260.307024424626
1350,10416.877542448789
1351,15642.527608781566
1352,1471.7800398735912
1353,389.3730691000733
1354,2685.941696605849
1355,857.2161428749055
1356,842.5731089816818
1357,1739.2285250001883
1358,515.1528218794283
1359,2222.613155518075
1360,966.8347502045785
1361,3251.1313497059846
1362,1016.709709484498
1363,12294.878187655735
1364,1845.5206574278573
1365,2542.023068635801
1366,435.40698332237025
1367,4102.682310220207
1368,611.3545224366612
1369,745.8583866294534
1370,1304.6646561651742
1371,16727.81597423224
1372,645.3898211175165
1373,3368.4349081240553
1374,2828.0621587550295
1375,1626.8919132618153
1376,1212.7957093901468
1377,1162.9231447681645
1378,5310.944196133691
1379,15170.984900248168
1380,1043.2869784599702
1381,1184.717283119634
1382,1712.3784699880102
1383,870.2863087051842
1384,14246.27225438676
1385,13588.811640934002
1386,507.82826204257435
1387,12568.144013539886
1388,459.8343376186481
1389,4827.443434111204
1390,792.2620470070501
1391,4421.352556861442
1392,14055.606217915112
1393,2162.840575301334
1394,6387.817318855787
1395,5277.323254963314
1396,4166.874599746881
1397,1712.7303899892204
1398,6460.281984590297
1399,18438.516242195525
1400,2844.5720087873083
1401,1278.472010831927
1402,4970.7797684717625
1403,3068.0477401789867
1404,1709.7827006007155
1405,702.2807588416676
1406,4599.365218591095
1407,866.0787060852908
1408,779.5841459317699
1409,3015.365725213496
1410,4741.600731398223
1411,624.2476148020332
1412,7257.996307520692
1413,1062.7419516108948
1414,1715.8578413618766
1415,2548.1130545537526
1416,1930.482627960585
1417,4175.1433969015925
1418,2420.068065960305
1419,641.6501007791126
1420,6359.009196622666
1421,949.2698731522173
1422,878.7527007463464
1423,4417.13538613674
1424,12170.965084261765
1425,3117.564583718522
1426,443.3268760741862
1427,874.9597557171055
1428,4061.8517087852824
1429,3447.6133702131997
1430,1323.6192811355932
1431,4151.528927685362
1432,3783.489755873763
1433,3039.3413959177856
1434,5760.863783077526
1435,4871.157696417114
1436,1781.8994464004836
1437,2764.6294174767777
1438,4090.063519928321
1439,489.679762681847
1440,1799.1588611462585
1441,766.6557677428996
1442,1006.613946012722
1443,7162.784730664631
1444,1877.1704830717576
1445,3308.842063605038
1446,3910.854496834492
1447,982.5711856458734
1448,8246.589188256421
1449,794.8074133281407
1450,2677.8198018104213
1451,5850.292408811505
1452,16637.51206327736
1453,8294.926232183669
1454,845.0250723600875
1455,2417.1315594760126
1456,4633.757170564028
1457,756.3549744370475
1458,8032.087420624078
1459,842.3430717880715
1460,894.4075707239645
1461,829.3576048389846
1462,849.627339866433
1463,752.9091849189485
1464,903.2853579403791
1465,5421.178843682845
1466,2325.5928329014673
1467,2509.3303696942785
1468,1353.9079896693897
1469,4220.564190794135
1470,2825.663066695258
1471,438.90772900014736
1472,13987.788798595784
1473,12170.961180491266
1474,3901.359624916483
1475,4906.826289597284
1476,639.1332578236934
1477,2981.317645830182
1478,1719.471209744248
1479,12449.568132905342
1480,9674.06865461946
1481,4289.372711764859
1482,1227.5919263859419
1483,890.956982866478
1484,6038.976371035112
1485,586.4988145898951
1486,12030.419847115674
1487,626.7729957724573
1488,611.6436286529452
1489,4672.16027931385
1490,573.7983447607453
1491,3990.248100049762
1492,1190.1964040899575
1493,13852.522074551665
1494,2369.5881145833273
1495,857.173062656897
1496,1829.034052295267
1497,852.6589409668327
1498,8001.5897222726835
1499,1415.8644339485259
1500,750.0184645712407
1501,2754.159301353232
1502,2059.0664724990183
1503,5986.840366858965
1504,9200.872745158355
1505,4781.545663353184
1506,4983.545764536755
1507,1968.0792900679326
1508,16260.650396160145
1509,2387.8137143506965
1510,6187.705460598988
1511,6620.145150047008
1512,2194.5500754877453
1513,869.4006554344523
1514,1477.5065685123254
1515,7555.208987547731
1516,1961.5422637049528
1517,14433.340494594748
1518,4157.483426633006
1519,457.7931967604909
1520,4997.506830839891
1521,2511.5864780276397
1522,881.3445100455824
1523,718.3590763024467
1524,876.4866758572853
1525,5170.478481064341
1526,7679.088241359624
1527,700.1758992117939
1528,630.9143512422379
1529,840.5325087261585
1530,412.0344249751456
1531,667.0506150593874
1532,1091.0343647178724
1533,1671.6431178099938
1534,5593.560721917651
1535,13551.138648761067
1536,3004.5047173448133
1537,649.4596579320341
1538,1203.444401442914
1539,805.797629229889
1540,5902.329048067031
1541,955.4997240251837
1542,4714.03628372392
1543,810.3096200881441
1544,678.2394365495475
1545,17644.48057598844
1546,12016.802188308313
1547,3440.326587161254
1548,12867.480958011463
1549,10093.84236912652
1550,5355.148604319401
1551,1737.0356591750315
1552,4274.651067903507
1553,580.491587914245
1554,2828.8833168734077
1555,1365.5119265815088
1556,3031.599506694849
1557,659.997259360875
1558,4715.279455045148
1559,2902.819367732928
1560,1960.5421386697142
1561,2380.4978739379744
1562,6510.151947706547
1563,9791.18386690446
1564,3145.068156534448
1565,6014.753157290474
1566,8763.227505412611
1567,5026.161162561657
1568,8582.56583288333
1569,11228.175959663786
1570,634.5885649258366
1571,4146.731806294784
1572,2462.0045709118153
1573,5457.019994908054
1574,914.1515022121225
1575,3460.6140209161963
1576,8334.607955220217
1577,5218.678085529268
1578,2152.1757665980676
1579,9274.535932227433
1580,923.991301308743
1581,826.668246736047
1582,540.6782308075881
1583,878.6979796049441
1584,2234.564208135612
1585,775.0857190795346
1586,6828.604366824486
1587,1390.093383903586
1588,1644.5793600128445
1589,4559.980491383804
1590,4606.848778819182
1591,4887.770465624452
1592,13630.837792056605
1593,4888.180295235163
1594,984.6775025865231
1595,1617.9062089536014
1596,828.5038937275949
1597,755.5930832621939
1598,794.1953807980462
1599,4540.669613622547
1600,5329.244995254309
1601,725.6352776936751
1602,11247.419902643298
1603,1619.1521782702107
1604,2074.8621246465505
1605,6764.686488580144
1606,6105.276849231403
1607,10420.465972055406
1608,748.6480335658061
1609,2752.5190517156216
1610,17191.45176082717
1611,509.28415604146903
1612,976.8025610359668
1613,2391.914308512352
1614,7010.874979759199
1615,471.69757515588435
1616,1034.7945705905986
1617,2457.0053468388833
1618,735.808435271043
1619,1736.226468530112
1620,882.355941588894
1621,2947.9906172771052
1622,438.3119315381023
1623,5199.312063891305
1624,3198.224779518507
1625,8858.41922489266
1626,5882.537160836557
1627,1820.8724460812946
1628,4988.499482243795
1629,5523.050726755057
1630,1071.501427719661
1631,541.8106215281696
1632,2853.321440898877
1633,925.3447294052653
1634,800.5049722866493
1635,3794.6610447872695
1636,4595.055106522913
1637,2670.461374930539
1638,6668.937578482322
1639,12841.899288701763
1640,7970.202804856901
1641,1511.296391739505
1642,468.4973581289778
1643,833.1526354098432
1644,5426.462043320096
1645,7830.766367223948
1646,4141.929541729957
1647,692.4840080571635
1648,2387.9307656010565
1649,734.6090796785516
1650,579.2146090397819
1651,843.7101682898979
1652,1798.957755727085
1653,4152.795793853733
1654,444.6349577642277
1655,1378.0964919943754
1656,2734.825897741433
1657,8181.371132803348
1658,1813.5334264385733
1659,10950.824415431005
1660,2465.817118321719
1661,1489.694432676817
1662,975.6043903746881
1663,421.4839476264642
1664,3066.3686904470314
1665,1132.136241679239
1666,816.3270727474301
1667,831.7453035833882
1668,533.8213651715319
1669,3223.0096995041076
1670,563.4994349331764
1671,828.929116194648
1672,454.970035498729
1673,748.3856957430012
1674,495.2773371681792
1675,4875.5981316035195
1676,6302.501225801436
1677,13590.527971028114
1678,761.8441797803494
1679,668.8577579393332
1680,2371.3211297077337
1681,897.7007128668406
1682,4642.888843444649
1683,6184.497046965044
1684,2373.638839806269
1685,542.6580057768529
1686,2303.882815965386
1687,3576.3783060247924
1688,1737.834754592609
1689,4006.909206076416
1690,5398.330906481609
1691,4841.64768019894
1692,10577.48672501337
1693,4820.4521828024
1694,784.55527998566
1695,1929.9531519169102
1696,2559.124313330654
1697,2325.5392450327727
1698,662.2581838929227
1699,614.1499283786243
1700,467.43544345933105
1701,16453.022988455778
1702,2701.7685375780575
1703,541.5613292205367
1704,3334.0260390919375
1705,17304.265324565895
1706,9989.025007297207
1707,12489.628551376542
1708,2370.5565838576044
1709,3992.0362796955583
1710,766.3756263474697
1711,8297.410588054812
1712,1708.073767084204
1713,8994.391349136942
1714,741.1479332503554
1715,7786.547395136468
1716,16747.34495493966
1717,4107.7172172176415
1718,1111.7856751162635
1719,1239.514564147907
1720,624.9190594474221
1721,1810.2314028811943
1722,2764.772278585261
1723,3089.9305086363543
1724,1146.3547099812436
1725,616.6778374132418
1726,3080.7231710407104
1727,977.9862861973911
1728,790.6852017233023
1729,4558.124863659757
1730,11600.808568391363
1731,1020.9778075766626
1732,702.396772947372
1733,405.43817477767516
1734,12586.18311612035
1735,4841.069628466035
1736,7407.831796894725
1737,3982.0023553472765
1738,4628.162551040192
1739,13104.124127517533
1740,15523.76995573774
1741,11891.297253845261
1742,3300.7824182725362
1743,8916.723050410728
1744,1415.8274978902682
1745,13979.466027457398
1746,8632.860022128201
1747,4944.486531051526
1748,3212.10742861984
1749,889.8788427520594
1750,18268.489880686764
1751,3439.4303698785893
1752,1659.8301398551198
1753,810.2235008246712
1754,3164.002001992466
1755,14840.004157561683
1756,1415.5174613237145
1757,1894.1052428032076
1758,1534.8911448457497
1759,1674.8337699639092
1760,2171.8405158323967
1761,2560.6254340094156
1762,2628.604985692162
1763,1361.3779262359903
1764,14260.151416571416
1765,1029.3310551715108
1766,4713.318932568333
1767,1662.8714976077154
1768,1047.5794236056245
1769,970.0330893379933
1770,6564.566380485707
1771,5220.791873835256
1772,632.8190631352136
1773,676.8101271244163
1774,1767.7446360854387
1775,5724.602464987787
1776,928.4433240119242
1777,1392.9086019792617
1778,1103.67953440887
1779,923.975106836132
1780,1454.247759227867
1781,6324.678164814771
1782,5425.790488672766
1783,2238.3994847349068
1784,456.44081647656276
1785,784.8587445201902
1786,12299.300990029327
1787,12458.566498511856
1788,2071.303021770592
1789,4903.915061657765
1790,763.9718710012089
1791,1591.5225685976598
1792,4066.20181770136
1793,13201.618572377143
1794,792.6066258548913
1795,17455.786461189782
1796,1867.3057973865184
1797,1048.856401243465
1798,4137.9071494043
1799,7542.834373130781
1800,1783.9694755159712
1801,3338.9190068986836
1802,680.8044544253257
1803,2484.4591830718155
1804,965.5339213007028
1805,2544.0851056318725
1806,7166.05757348782
1807,771.4380290225545
1808,903.4742781228642
1809,2679.76820032646
1810,2646.09049947138
1811,530.8982679211986
1812,927.7873872488431
1813,2991.7591300367603
1814,1263.6732788550412
1815,6245.138199384552
1816,3506.346226841781
1817,554.9866500572125
1818,3357.428724841332
1819,822.2027844516638
1820,482.1299450481929
1821,11947.666762117238
1822,5136.598836159819
1823,1338.6174384621895
1824,5017.117351446665
1825,10298.259490824561
1826,6261.553827721139
1827,690.294298575342
1828,10913.21070886148
1829,681.8461790248521
1830,1778.1670513086265
1831,2138.9019446154825
1832,6619.100637008665
1833,3928.882047707149
1834,454.7517350962785
1835,13532.320907051573
1836,3388.1292426368286
1837,478.4778996699529
1838,5895.33494570053
1839,4712.82211551886
1840,1046.3909644554574
1841,2020.6628520269571
1842,631.7896394667509
1843,1022.9646600937576
1844,5682.696904850654
1845,790.5138903406023
1846,3794.658737168499
1847,3424.3925711925904
1848,1148.5092173931016
1849,637.6248048663479
1850,819.5144614992851
1851,3497.363756440962
1852,2054.920097480652
1853,413.3259043420685
1854,2832.4854203502487
1855,3190.5585973174425
1856,10126.806543195642
1857,3976.393215286144
1858,369.7425126473431
1859,5702.036964243424
1860,2883.5727570274685
1861,610.0791847745409
1862,1190.4143226976657
1863,10584.379539915688
1864,612.4262992125746
1865,2918.534482855568
1866,1275.5399548939622
1867,4405.769816667446
1868,391.67510366686474
1869,7068.900682050707
1870,4752.20724942495
1871,1334.637753131844
1872,4615.150253075538
1873,8275.256276520184
1874,3503.6020825983296
1875,580.5678829577087
1876,15251.909081003036
1877,4990.7136273151555
1878,7108.307283267286
1879,919.4951925870578
1880,3216.483340504385
1881,4669.0710504720055
1882,15536.421341068308
1883,5323.858523505314
1884,2407.539880028985
1885,633.1285486314755
1886,1015.0139331979967
1887,1692.766142292614
1888,596.125024816205
1889,913.2772757820849
1890,11538.839899255188
1891,4983.24180285115
1892,742.4048343658424
1893,2077.402835534077
1894,510.98957624379864
1895,5327.975447273322
1896,915.7221413293901
1897,2899.5131035352733
1898,2631.679910644435
1899,3257.4685493845245
1900,938.7283202493468
1901,1188.3845789667134
1902,6821.662496553848
1903,477.05518110066214
1904,4914.361460546085
1905,10115.140952907139
1906,2644.5429591193015
1907,944.6542715778887
1908,8268.024143177456
1909,746.2217844484712
1910,1370.8056212656961
1911,8889.144439004027
1912,9188.23883039897
1913,16944.78189203412
1914,1148.659954921001
1915,4446.984243195085
1916,10070.158813474933
1917,16409.70474937234
1918,525.3465180428798
1919,14530.784512377786
1920,2368.1990539681465
1921,1131.0576205135394
1922,1654.236814389567
1923,1742.711272726412
1924,4371.79043893704
1925,5710.221964599097
1926,2179.1196110909773
1927,5568.987768244457
1928,1433.1075480191275
1929,1180.2161312523722
1930,1015.6260126297038
1931,776.2307537627735
1932,2747.434336981574
1933,712.9686345007103
1934,2740.040951435657
1935,4191.246855722333
1936,5243.003129811856
1937,1437.549297020148
1938,633.8504032135088
1939,1411.4236517739723
1940,1081.9219315530022
1941,4622.933876802145
1942,1206.3957240386935
1943,2402.478126912959
1944,4286.354205720436
1945,873.87556952979
1946,3452.8601655488096
1947,3387.89034581094
1948,514.6639546176843
1949,3890.1884485615406
1950,1221.3517107052699
1951,519.7904807867808
1952,1257.2090006751014
1953,919.6498697297752
1954,961.3059814416611
1955,2695.6799263353632
1956,1468.3223392659443
1957,3492.85263362188
1958,1201.6129498990026
1959,604.8948111275404
1960,4434.452947385591
1961,995.4947465016376
1962,721.536423097185
1963,3260.2439776023784
1964,6857.295707475439
1965,2555.5686402115243
1966,8987.982997563675
1967,484.77638210746454
1968,1993.8683070690417
1969,16094.574587348487
1970,2599.0721280020807
1971,808.2214849343472
1972,4661.630315587268
1973,1028.6585870864037
1974,8771.927378570253
1975,1192.2490861325791
1976,1020.6374796168375
1977,4207.653179671647
1978,885.8283301116576
1979,616.9474146717212
1980,5303.49127236015
