id,price
1310,2441.637932146081
1311,1904.5811216962284
1312,2162.3220003081115
1313,1617.1452462959182
1314,3854.2125939965413
1315,2557.95100653391
1316,7468.833722151674
1317,2656.909680113309
1318,4817.154432286849
1319,3590.176664911931
1320,2432.3291587052486
1321,2322.2611096218066
1322,4746.099848004958
1323,7394.533636856189
1324,3321.938484265357
1325,2204.2590900463665
1326,2645.389421986217
1327,5907.06158971509
1328,4480.1876605242205
1329,5527.134595436927
1330,4452.593846333203
1331,5005.456278303748
1332,5708.882369098899
1333,4286.228751976166
1334,2452.015553324141
1335,5856.834555665716
1336,2355.881814334923
1337,2222.851666030757
1338,2025.704084857977
1339,2816.558366952072
1340,6664.715723365016
1341,2679.7476776219537
1342,2685.9767926662607
1343,3319.355477620189
1344,1969.8362611950358
1345,4282.077074050341
1346,2670.7968881666
1347,2035.3782556812257
1348,5578.062092717756
1349,5828.341360251858
1350,7692.509087485772
1351,7874.029412223614
1352,2478.738176352789
1353,1969.9022898561227
1354,3184.176233367355
1355,1566.160798951329
1356,2422.515248562988
1357,2377.9589228930217
1358,1815.2997680440217
1359,3117.797321914348
1360,2618.9488585578674
1361,3081.6655196677166
1362,2180.7050129425897
1363,8425.513589988152
1364,2356.8550559619807
1365,2982.463544865961
1366,878.9689494558147
1367,3702.8718178834847
1368,2496.7185105971107
1369,2363.1713922704957
1370,1927.655147735725
1371,7614.043280713766
1372,2564.3863939247076
1373,3273.0300520692886
1374,2511.609018123472
1375,1730.6532028930833
1376,2199.8958110281337
1377,2274.748246506162
1378,4833.208886728987
1379,6866.727347275761
1380,2182.020048097221
1381,2386.5381925973006
1382,2816.8917320377523
1383,1621.0735919091944
1384,7974.0722678179845
1385,5499.782410223753
1386,2154.675298525455
1387,8185.4910487659645
1388,2603.6942391716702
1389,3264.1570449151714
1390,2161.88233653525
1391,4430.557209349571
1392,7572.46340797323
1393,2715.0551573178636
1394,4500.1398288278115
1395,3762.7318040140112
1396,3489.0849110216486
1397,1567.4469194845897
1398,5502.763337929676
1399,9048.684866092855
1400,2756.5201818708892
1401,1507.1699924841191
1402,4262.896576576471
1403,2383.1256397575335
1404,2435.0008311904985
1405,2497.66892444933
1406,3730.89421935429
1407,2987.3456808123174
1408,2361.1765014049506
1409,2195.210544096429
1410,3898.008947519013
1411,2307.6492200068305
1412,4201.741831836447
1413,2538.0953712110886
1414,2881.4116057694164
1415,2984.916439595906
1416,2604.779158868666
1417,4532.2365276905275
1418,2430.0778999633085
1419,2218.089307464328
1420,5697.65992847794
1421,1568.5257658660353
1422,2218.3254145415212
1423,3846.9805623077395
1424,5997.806091427458
1425,2496.7804194664823
1426,1659.0488245706943
1427,2835.401555007291
1428,4119.2069250823015
1429,3788.5771715938995
1430,1730.7642186078251
1431,4625.520863381148
1432,4084.495614774549
1433,3677.6791464814823
1434,4333.144538621536
1435,4875.224562152584
1436,2322.5680542801947
1437,2845.387302917271
1438,2354.483327476887
1439,2081.079966553718
1440,2666.00280572022
1441,2605.67515150056
1442,2695.196897777472
1443,4962.592158187108
1444,2325.5442717244114
1445,3719.9466746343714
1446,2748.9829127964126
1447,2153.0785440790974
1448,4476.026084694216
1449,2243.0692384489166
1450,3083.7259235491715
1451,5297.452491728593
1452,8309.954930742242
1453,5618.628951840807
1454,1968.7553588661215
1455,2195.078288420849
1456,3598.233033222314
1457,1449.8345045021065
1458,5498.347303506604
1459,1893.6452660600487
1460,2117.0306343113434
1461,2238.236698923929
1462,1676.0993186663923
1463,2266.5914821363995
1464,2072.7268344935183
1465,4789.70017764851
1466,2469.4448522512384
1467,3193.8807620796965
1468,2147.103136190765
1469,3938.9151236487764
1470,3059.2809627082042
1471,1888.988441062445
1472,9560.378594781734
1473,6780.068018191595
1474,2721.8708938704376
1475,5060.0028408497365
1476,2639.978850055186
1477,2359.7653413550306
1478,2631.5568648495864
1479,4784.471313349884
1480,7420.528989521226
1481,5744.578478868252
1482,2395.333568942382
1483,2563.78772400679
1484,4678.778850564112
1485,2728.8894345001454
1486,5871.877599420588
1487,2258.7403252777676
1488,2701.4481542452295
1489,3268.127109075074
1490,2373.9884655124906
1491,2907.0185454305456
1492,1798.7429507152183
1493,8498.246774392392
1494,3512.1598282669615
1495,2286.793624190079
1496,2965.04354519897
1497,2802.160624995936
1498,5862.513550302037
1499,1520.070450383353
1500,2532.5687750654624
1501,2024.1892013612744
1502,2882.942900355939
1503,5213.570990570433
1504,5337.910291969238
1505,4931.990539928268
1506,4186.755463041069
1507,2170.1283514418687
1508,7972.573512925639
1509,3128.4118771866274
1510,4179.30952499578
1511,5548.310634241897
1512,2256.5717196588057
1513,2112.440462683984
1514,1604.3302347819872
1515,5939.188228956329
1516,2226.76225925203
1517,7644.831862740142
1518,3774.373380864334
1519,2126.828597377531
1520,3715.9082040456215
1521,2563.2229742217933
1522,2446.5027879756035
1523,2671.237838518404
1524,2380.788714998265
1525,5095.621446879684
1526,7223.453195397691
1527,2737.042105427913
1528,1664.3910888539363
1529,2069.308951997372
1530,880.6189698577496
1531,2385.650616677237
1532,2152.8178626806503
1533,2405.2994295170765
1534,4045.7486735277785
1535,5763.9484931319
1536,2497.7762279738236
1537,1929.8001518512376
1538,3048.6150269798345
1539,2655.805117021393
1540,3748.4527602736234
1541,2028.1704772189357
1542,4536.063481546071
1543,2189.5354691960847
1544,2708.772263961921
1545,9228.219071049098
1546,5898.343672832811
1547,3639.4847639847426
1548,5834.776139502975
1549,7400.5922179741465
1550,3693.8176895516735
1551,1996.4345813904513
1552,4083.700761974695
1553,2062.7043536181855
1554,3009.1268558816832
1555,1602.5350288312989
1556,2407.8053421233253
1557,2506.526347491583
1558,3723.8559854826026
1559,3487.0380698233
1560,2584.261728533219
1561,2916.169403799785
1562,4423.4318911573955
1563,7401.873012305752
1564,3510.4506493370072
1565,4873.079824698456
1566,6393.179669193751
1567,4807.180004647074
1568,4781.116238595256
1569,6945.115842579109
1570,2510.7347088940696
1571,4495.659080659028
1572,2741.127384492552
1573,4568.256968131197
1574,2146.0431452825424
1575,2662.7331101826594
1576,5355.587022834894
1577,4433.3954147147715
1578,1978.9487638753358
1579,5970.056190468771
1580,1681.096084861565
1581,2450.521907895457
1582,1559.2919742690206
1583,1437.5615896724053
1584,2481.7299192267496
1585,1464.7519946635603
1586,5093.277595457208
1587,2091.230511351991
1588,2596.1815090060536
1589,4066.1916782069266
1590,3740.0337568203167
1591,4553.933510243575
1592,8911.364877189952
1593,3674.321403520168
1594,1841.6731130998896
1595,1566.258939481645
1596,2738.3941645721343
1597,1481.7781048517745
1598,2883.2851291155093
1599,3530.3742056731367
1600,3622.562427615739
1601,1826.0216615087393
1602,7647.942816310153
1603,2479.9262408266122
1604,2443.3296915238006
1605,5362.201658816343
1606,5347.175427991517
1607,6887.917679560342
1608,2398.3278873192594
1609,2590.2462376842454
1610,6509.635316475869
1611,2233.400924205155
1612,2274.2253213364565
1613,2989.788113515329
1614,5796.379782015565
1615,2114.432722361905
1616,2567.4021704975166
1617,3333.0878493488494
1618,2318.853691731351
1619,2884.989049353194
1620,2696.6186941263177
1621,3252.746179345052
1622,2073.2251923669373
1623,3936.5361201089386
1624,3391.589962116722
1625,5655.464428347608
1626,4933.211435335956
1627,2593.8463358544277
1628,4443.829103396727
1629,3875.695156019244
1630,2712.4424870238417
1631,2426.2130387231437
1632,3035.448963969795
1633,1704.7533864618208
1634,2228.149634455435
1635,3807.225690992151
1636,4482.635312993012
1637,2333.811865344469
1638,5437.845818762997
1639,8128.35341326604
1640,6809.625875467726
1641,1915.548722163884
1642,1906.3325990097353
1643,1810.1418620020868
1644,4044.028913700912
1645,5112.918159202034
1646,4184.230526539807
1647,1985.0033811844346
1648,2341.3067046362257
1649,2141.795770527914
1650,1658.8974886687688
1651,1986.2084922571987
1652,2244.69107227148
1653,4016.890353933539
1654,2114.79464884746
1655,2338.9443974416367
1656,2154.875959355033
1657,4972.5764513517315
1658,2994.905875983849
1659,7297.078238608181
1660,2806.5633542604205
1661,2087.780244841365
1662,2528.564509586232
1663,1209.00878862323
1664,3216.4569696812177
1665,2459.552782995226
1666,2106.941523362364
1667,2178.009261734598
1668,2201.4000971926826
1669,2963.363493312427
1670,2327.5525328209624
1671,2423.8691248199466
1672,1244.0135991332727
1673,2823.6689463647554
1674,2079.126530562621
1675,4200.789257197653
1676,4849.38103691356
1677,8127.619144599284
1678,2763.5198352667085
1679,1436.0256175731238
1680,2651.2834728592916
1681,2791.896204077028
1682,4258.215880089248
1683,4822.280825916794
1684,2271.529050562231
1685,2597.9204375751365
1686,2249.425894206335
1687,3741.499794391587
1688,2381.2416655521265
1689,2675.250756206332
1690,3625.121513214212
1691,3675.633056668112
1692,6025.568176121167
1693,3519.015864572795
1694,1823.1707829922088
1695,2313.407391804675
1696,3412.9179765231356
1697,2511.9866947148835
1698,1985.398215566866
1699,2116.1461657332793
1700,1862.737335793669
1701,7681.0918234412275
1702,2856.079842894626
1703,2133.637458831021
1704,3309.9329576155737
1705,6753.128577362588
1706,6853.0144834729
1707,5794.283891229435
1708,1987.9932036750508
1709,2775.462448565703
1710,2699.729451879334
1711,6375.941969023692
1712,2166.8259187940685
1713,4861.238294687139
1714,2678.9032618918127
1715,6141.287113696424
1716,7231.687648675113
1717,3546.629303835868
1718,2803.6601695456197
1719,1871.740167539253
1720,2066.077805223379
1721,2867.1869389112762
1722,2208.2972201358216
1723,2096.4659760706336
1724,2795.95027430775
1725,3208.8783296078327
1726,3866.6731517897497
1727,2550.611321515519
1728,2627.6805895536727
1729,3382.15439265011
1730,5389.155890466021
1731,2393.76958761313
1732,1546.6896655022947
1733,805.7811313646384
1734,6186.5091997705495
1735,4416.276492271845
1736,5692.375251598185
1737,3741.2756621951057
1738,5061.152938406222
1739,7123.82469117733
1740,8309.147241896808
1741,8554.321179556338
1742,2870.954616198755
1743,7545.613093196884
1744,2457.6017653813055
1745,6308.453791134909
1746,6173.879368019547
1747,5225.475772859519
1748,3310.101000747483
1749,2640.7237971519826
1750,8407.111616792972
1751,4027.482897911825
1752,2297.733746232847
1753,2673.996742859797
1754,3017.552392602054
1755,8665.402063827103
1756,1844.485224748135
1757,2422.5642556286766
1758,1708.710755717912
1759,1750.0825918336182
1760,2136.8512772108434
1761,2132.9797830408515
1762,2030.434878027627
1763,2410.619344852134
1764,6864.050616348253
1765,2470.6466823479636
1766,4043.744986229351
1767,2696.1722980632567
1768,2135.561349704586
1769,1588.0778548726084
1770,4127.22988848644
1771,3541.4844196725726
1772,2057.765192084435
1773,2229.680708735309
1774,2641.1423105127833
1775,4886.074792689621
1776,1891.4207514978355
1777,2061.581527016222
1778,2092.1707603588147
1779,1589.1399788625095
1780,2134.7540024560803
1781,4377.347457125518
1782,4071.537662670521
1783,2758.8657680715573
1784,2410.876574939259
1785,1605.7922722115359
1786,7009.055028703451
1787,6535.370975929997
1788,2794.391360588097
1789,4654.970804008765
1790,2640.210322414654
1791,2636.9586684462047
1792,2693.899382222895
1793,6544.831101841214
1794,2220.785194233443
1795,8320.355850038355
1796,1965.8351549439044
1797,2575.312521989523
1798,2694.2713536152223
1799,5735.1687966268155
1800,2431.069105285512
1801,2618.806728364604
1802,2662.3230299023626
1803,2827.852555284284
1804,2357.43758817002
1805,3189.6069992070525
1806,5154.01272502733
1807,2761.7052730750925
1808,2669.466894659924
1809,3018.761968428726
1810,3009.389198265411
1811,2303.214604034377
1812,2636.940762436382
1813,3711.3668085338363
1814,2403.0838374150444
1815,5219.052124629812
1816,2515.8930070896804
1817,1574.839950293273
1818,2808.052674751113
1819,1838.605774361583
1820,1722.4671954671953
1821,6829.091287655932
1822,4917.353507641486
1823,1378.4457481993918
1824,5059.148475038569
1825,7803.213834716695
1826,5355.882331948839
1827,2274.307821433047
1828,7743.082224167188
1829,1589.069138665599
1830,2154.0102024838548
1831,2367.9121338060586
1832,4697.250949141433
1833,3624.755378214004
1834,2002.3165771093318
1835,8243.910090817688
1836,2872.6345702804592
1837,2164.59513724869
1838,4251.867299735357
1839,3502.4110248542393
1840,2256.035398167281
1841,2919.4753805565697
1842,2019.0341100140317
1843,1983.845530332629
1844,4260.120526910557
1845,1615.9036637138329
1846,3069.502915938865
1847,2925.6128132065655
1848,2115.463402579914
1849,2165.1412647826064
1850,2481.2657328193427
1851,3383.1721124894148
1852,2480.2941372603545
1853,2175.4417457372147
1854,2645.0375488638483
1855,3307.2883592467683
1856,8109.941156471654
1857,3834.704776535114
1858,1591.4751614887045
1859,5434.085213114446
1860,2132.9301235446214
1861,1543.8221821901498
1862,2047.5209223593827
1863,6303.367835955872
1864,2309.7730730279395
1865,3112.027935894693
1866,2687.7665106230234
1867,3649.1067697030953
1868,2626.6708790373723
1869,5177.161158968163
1870,3519.4257103398945
1871,2475.0409960450315
1872,3725.166473395597
1873,6920.3539755676475
1874,3598.681153014001
1875,1880.2967393156903
1876,6328.775283885889
1877,4364.301501752171
1878,4608.14516099055
1879,1401.1326378473045
1880,3433.1044922959345
1881,4413.860651254528
1882,7193.994634690889
1883,5562.850681623053
1884,3128.5728406183525
1885,1837.8726566705536
1886,2320.9635633108087
1887,2725.617200581629
1888,1498.894607223915
1889,2602.568977941676
1890,6232.0778561996885
1891,5359.58058891177
1892,1329.8294288156694
1893,2934.4559085102433
1894,732.905995157183
1895,5277.739609642609
1896,1573.0822546140548
1897,2899.497116116141
1898,2750.41623752483
1899,2983.0522054725852
1900,1848.47344729728
1901,2051.8600709389452
1902,5568.109178281038
1903,2054.141721419087
1904,4805.886103685328
1905,7130.261759241454
1906,2405.0814598827283
1907,2681.844568284613
1908,6628.64634389983
1909,2334.690771028345
1910,2230.927005528919
1911,6169.570889575405
1912,5997.86271356719
1913,7064.973863106776
1914,2370.84719500572
1915,4350.088198861818
1916,7343.702578474424
1917,6713.312753298638
1918,1465.6206083591392
1919,6772.76379338257
1920,2922.704744995196
1921,2047.4886577590169
1922,2647.2349456042175
1923,2633.755818966462
1924,3852.2032969531924
1925,4924.727755189505
1926,2820.6918203577457
1927,5458.856594528822
1928,1507.2901798478192
1929,2077.7866951449423
1930,2402.4818407324074
1931,2252.3496874856655
1932,2330.2525261518167
1933,2219.2852861878855
1934,3407.216096890521
1935,4203.111775319364
1936,4268.108953768667
1937,2988.4869474839984
1938,2728.7309241311973
1939,2666.894216470756
1940,2719.083334176774
1941,3762.0743264016473
1942,2554.4278614264267
1943,2566.985914245278
1944,4000.835573068392
1945,2318.4542167928003
1946,2532.4120720889614
1947,3457.0468358138623
1948,2524.2550871659814
1949,4328.969631384343
1950,2920.820326874954
1951,2180.9983223728905
1952,2980.7309193548685
1953,2542.4648552640356
1954,2374.4781778414535
1955,2012.511631988296
1956,2534.489762247811
1957,3295.04936879599
1958,2207.8291378922772
1959,2165.6455941885397
1960,4735.427891275132
1961,2047.4886577590169
1962,2440.0022780501213
1963,3485.8693908806918
1964,5450.079532056816
1965,2855.9235320728385
1966,7232.747459097811
1967,2081.6901653823134
1968,2847.666714076192
1969,6584.809941791051
1970,1955.1242218086452
1971,1994.6835528215963
1972,4149.0834590302575
